cell_id,family,held_out,severity,asd_policy,seed,detectors,t_rel,params_json,poison_lo,poison_med,poison_hi,poison_collapsed,gated_lo,gated_med,gated_hi,gated_recovers,oracle_lo,oracle_med,oracle_hi,oracle_recovers,detector_n_gates,detector_fired,oracle_only_recovery,residual_power_H1,residual_power_L1,error,elapsed_s
154,ringing,True,3.0,welch,15400068,L1,-1.033493875443252,"{""f0"": 71.185654614998, ""decay"": 0.11508143396743499}",15.405992698669433,31.009129524230957,45.9024543762207,False,18.620788192749025,32.262046813964844,44.43240203857422,True,17.73914318084717,32.810529708862305,45.00504741668701,True,1,True,False,0.0,0.08596057327740583,,11.285
155,ringing,True,3.0,stationary,15500000,H1,-1.1577640256335893,"{""f0"": 216.24736087580285, ""decay"": 0.1802966418298291}",9.995112037658691,10.138753890991211,10.965888595581054,True,16.453037834167482,32.992666244506836,45.232534408569336,True,21.110345077514648,33.67326354980469,43.698919677734374,True,1,True,False,0.05758500207688446,0.0,,11.552
156,ringing,True,3.0,stationary,15600017,H1,-0.6934846602197315,"{""f0"": 226.3743854564703, ""decay"": 0.3387542015807113}",10.035703086853028,10.193731307983398,10.789888954162597,True,19.946282577514648,35.57078742980957,44.98332557678223,True,14.056858444213868,18.845455169677734,33.82855987548828,False,1,True,False,0.08168579255216976,0.0,,11.41
157,ringing,True,3.0,stationary,15700034,H1,-1.4775407979663482,"{""f0"": 113.26374898597346, ""decay"": 0.2897220670333996}",9.113384628295899,9.140304565429688,9.19023151397705,True,21.06588249206543,34.01882553100586,43.97747402191162,True,19.293058586120605,34.18680763244629,43.733657073974605,True,2,True,False,0.07238981446934731,0.0,,11.491
158,ringing,True,3.0,stationary,15800051,H1,-0.641100736132065,"{""f0"": 188.74925021104914, ""decay"": 0.16865793473302554}",10.067214202880859,10.237369537353516,10.672397804260253,True,13.329049682617187,24.04884433746338,44.20682144165039,True,13.788924598693848,22.174766540527344,41.203657913208005,False,2,True,False,0.06365428256153934,0.0,,11.627
159,ringing,True,3.0,stationary,15900068,L1,-1.1462308616617098,"{""f0"": 93.05857886120566, ""decay"": 0.16810463543041468}",10.284453582763671,10.966424942016602,12.738027191162109,True,17.261015510559083,32.08696174621582,45.16472473144531,True,10.232886505126952,11.332334518432617,13.441934776306152,False,1,True,False,0.0,0.08564783631030738,,11.477
160,ringing,True,6.0,welch,16000000,H1,-0.679665984978047,"{""f0"": 114.61648109001672, ""decay"": 0.22898669524223556}",10.381989860534668,12.206912994384766,16.051369667053223,False,19.101847648620605,33.770267486572266,44.679388999938965,True,10.923151206970214,12.733314514160156,14.306879615783691,False,1,True,False,0.07584849803251716,0.0,,11.672
161,ringing,True,6.0,welch,16100017,H1,-0.4993579833950625,"{""f0"": 232.74167397921678, ""decay"": 0.08585814533033435}",11.19551887512207,13.852531433105469,17.923381996154784,False,17.824409103393556,33.4435920715332,45.09330959320068,True,13.23915367126465,22.303340911865234,41.9149564743042,False,1,True,False,0.06327507178719372,0.0,,11.559
162,ringing,True,6.0,welch,16200034,H1,-1.042880727667657,"{""f0"": 241.60868445086143, ""decay"": 0.31225000761807903}",12.470717620849609,16.708740234375,31.85013523101806,False,19.964716720581055,35.83043670654297,44.57309436798096,True,16.281435585021974,29.390735626220703,43.13448638916016,True,1,True,False,0.08448915992531063,0.0,,11.431
163,ringing,True,6.0,welch,16300051,H1,-0.9857061250941069,"{""f0"": 161.0627950195471, ""decay"": 0.13432322840892455}",13.378890419006348,17.338645935058594,24.54886198043823,False,16.431616973876952,31.83177375793457,44.560906982421876,True,17.395179176330565,30.08338737487793,42.84998435974121,True,1,True,False,0.059323311109937264,0.0,,11.971
164,ringing,True,6.0,welch,16400068,L1,-1.2801655920254957,"{""f0"": 71.11591016024632, ""decay"": 0.39475110318449136}",10.290048599243164,12.167726516723633,17.441938591003417,False,18.3363094329834,33.64862632751465,45.20324935913086,True,17.44964256286621,31.983254432678223,44.80362377166748,True,1,True,False,0.0,0.08892556667770533,,11.951
165,ringing,True,6.0,stationary,16500000,H1,-1.365312694787726,"{""f0"": 215.2710722052283, ""decay"": 0.14784622478194365}",12.239026069641113,13.931180953979492,16.680978202819823,False,18.309346389770507,33.0561408996582,44.94532356262207,True,19.924208450317384,34.67195129394531,45.807931900024414,True,1,True,False,0.05601913166637942,0.0,,11.466
166,ringing,True,6.0,stationary,16600017,H1,-0.3371666892382407,"{""f0"": 179.58328334432204, ""decay"": 0.354371934472011}",8.981449699401855,9.024581909179688,9.074735260009765,True,11.069314765930176,14.63817024230957,30.091097640991208,False,10.24261703491211,10.913232803344727,11.931626892089843,False,2,True,False,0.08544821979107721,0.0,,11.477
167,ringing,True,6.0,stationary,16700034,H1,-1.0048446887234068,"{""f0"": 239.24572373082518, ""decay"": 0.3506145469657076}",11.056100273132325,18.05231285095215,22.160076522827147,False,20.267615699768065,34.80560874938965,45.07221279144287,True,19.026739883422852,32.56131172180176,42.76893825531006,True,1,True,False,0.08590982361339372,0.0,,11.478
168,ringing,True,6.0,stationary,16800051,H1,-0.6210027629031283,"{""f0"": 106.40153372578085, ""decay"": 0.25627224770801393}",100.03828163146973,100.06036376953125,100.06058845520019,True,21.305146980285645,34.76037406921387,44.71562442779541,True,99.91271286010742,99.91294860839844,99.91297149658203,False,1,True,False,0.08448885071811107,0.0,,11.765
169,ringing,True,6.0,stationary,16900068,L1,-1.0452277259913116,"{""f0"": 120.81628663483835, ""decay"": 0.2734988908386776}",24.102723407745362,35.64286994934082,46.867896461486815,False,20.507734489440917,33.21023941040039,44.91305351257324,True,18.94188747406006,33.184247970581055,44.707203483581544,True,1,True,False,0.0,0.0891889954586625,,11.425
170,ringing,True,10.0,welch,17000000,H1,-0.7689768239060989,"{""f0"": 60.631822885105045, ""decay"": 0.13754040794398015}",9.944837379455567,10.011112213134766,10.28890552520752,True,20.79718475341797,36.2609920501709,45.0568941116333,True,15.726488876342774,28.872953414916992,45.977742767333986,True,1,True,False,0.086309439619571,0.0,,11.499
171,ringing,True,10.0,welch,17100017,H1,-0.4937326151426236,"{""f0"": 192.98021952752165, ""decay"": 0.28620268357965123}",9.9509672164917,10.007957458496094,10.194981575012207,True,22.601947212219237,35.587364196777344,44.50005283355713,True,21.870223426818846,35.59873580932617,45.65921192169189,True,1,True,False,0.0859098671811651,0.0,,11.681
172,ringing,True,10.0,welch,17200034,H1,-1.2813623531240517,"{""f0"": 153.7279321133648, ""decay"": 0.19006328018189297}",10.15656623840332,11.391820907592773,14.386761474609374,True,17.04925193786621,32.384660720825195,44.97369499206543,True,11.659822082519531,15.554204940795898,28.984643077850336,False,1,True,False,0.059323224829288854,0.0,,11.647
173,ringing,True,10.0,welch,17300051,H1,-0.5246021399789819,"{""f0"": 237.4555210027878, ""decay"": 0.23844788238282522}",9.972454071044922,10.077667236328125,10.569893646240235,True,20.96095085144043,34.22892379760742,45.06425037384033,True,10.748306465148925,12.94216537475586,19.761319160461426,False,1,True,False,0.0844892381087857,0.0,,11.72
174,ringing,True,10.0,welch,17400068,L1,-1.2857160719673537,"{""f0"": 105.75183788163594, ""decay"": 0.32497782924005814}",10.031689453125,10.340574264526367,12.211184120178222,True,16.855038261413576,30.944808959960938,43.545730400085446,True,10.183362579345703,11.440507888793945,14.475375747680664,False,1,True,False,0.0,0.0910004143471264,,11.633
175,ringing,True,10.0,stationary,17500000,H1,-0.6907071550564813,"{""f0"": 88.83803767500544, ""decay"": 0.12298560053541024}",7.671061706542969,7.712533950805664,7.713079261779785,True,20.40819549560547,34.55142402648926,45.29320392608643,True,22.299189376831055,34.58242416381836,43.98289070129395,True,1,True,False,0.08590907272056111,0.0,,11.889
176,ringing,True,10.0,stationary,17600017,H1,-0.6890995893885371,"{""f0"": 174.24415684240543, ""decay"": 0.16630028505899286}",8.761708450317382,8.781448364257812,8.798612022399903,True,19.765229415893554,34.08369445800781,45.09625511169433,True,14.607222366333009,26.768070220947266,42.907816314697264,True,1,True,False,0.0675590080513755,0.0,,11.98
177,ringing,True,10.0,stationary,17700034,H1,-0.9215307984648006,"{""f0"": 196.3903551251265, ""decay"": 0.2926500867419897}",8.941562461853028,8.994001388549805,9.031048011779784,True,20.22421531677246,33.70820617675781,45.0436149597168,True,10.44829864501953,11.869745254516602,13.587724685668945,False,1,True,False,0.08631069165203396,0.0,,11.543
178,ringing,True,10.0,stationary,17800051,H1,-1.2355271907339107,"{""f0"": 220.2002990796191, ""decay"": 0.09173406519007624}",9.88627586364746,10.674285888671875,11.422615432739258,True,17.115845680236816,33.27768135070801,46.312234497070314,True,13.2713472366333,23.728636741638184,43.348057174682616,True,2,True,False,0.06753834829106457,0.0,,11.719
179,ringing,True,10.0,stationary,17900068,L1,-1.4934602421502932,"{""f0"": 91.54950482071177, ""decay"": 0.19522800301312224}",9.241090965270995,9.57255744934082,9.969555282592774,True,17.6280029296875,32.550493240356445,44.402831077575684,True,10.907645416259765,12.107160568237305,15.901801872253417,False,1,True,False,0.0,0.08550849395973881,,11.881
180,double_blip,True,3.0,welch,18000000,H1,-0.38879265646506944,"{""sep"": 0.14027693291850246, ""f0"": 104.12013178078867, ""q"": 9.66672082084896}",17.40297737121582,30.35852336883545,44.25998458862305,False,20.630463981628417,35.014278411865234,44.74383964538574,True,17.06020393371582,32.816925048828125,45.15892105102539,True,1,True,False,0.06277708630696535,0.0,,11.649
181,double_blip,True,3.0,welch,18100017,H1,-0.6601663969621524,"{""sep"": 0.11563532452881549, ""f0"": 186.228475317372, ""q"": 3.825672245544164}",9.994732475280761,10.139461517333984,10.839877510070801,True,17.44982967376709,33.239057540893555,45.24834499359131,True,23.049035930633544,35.81171798706055,44.78050651550293,True,1,True,False,0.05932369592424078,0.0,,11.85
182,double_blip,True,3.0,welch,18200034,H1,-0.6536244194627472,"{""sep"": 0.097901720330222, ""f0"": 56.43308545748713, ""q"": 5.514479714536015}",19.92205181121826,25.917724609375,44.34841194152832,False,20.113662719726562,34.49859046936035,44.55347442626953,True,13.134127426147462,23.936079025268555,43.494790649414064,True,1,True,False,0.08590985236138585,0.0,,12.468
183,double_blip,True,3.0,welch,18300051,H1,-1.1796850930439762,"{""sep"": 0.20675756027485104, ""f0"": 68.89700566341551, ""q"": 7.583914392835074}",10.60611457824707,12.842510223388672,17.04293746948242,False,15.710406303405762,29.104037284851074,45.32967414855957,True,23.29428882598877,34.87590026855469,44.62435722351074,True,2,True,False,0.06901089484629809,0.0,,12.238
184,double_blip,True,3.0,welch,18400068,L1,-0.32257097893474607,"{""sep"": 0.06008076938067851, ""f0"": 153.33773776151563, ""q"": 3.9719322869991966}",13.860441970825196,23.5438232421875,43.49960346221924,False,18.47025775909424,33.618967056274414,45.442457008361814,True,17.927695274353027,33.87785720825195,44.9121395111084,True,1,True,False,0.0,0.058083728080715324,,12.281
185,double_blip,True,3.0,stationary,18500000,H1,-0.7872362028892981,"{""sep"": 0.08698966264371226, ""f0"": 197.32309773179088, ""q"": 4.012956824423018}",14.554693794250488,20.2978458404541,37.938405418395995,False,17.37533645629883,33.633811950683594,45.36375141143799,True,18.46931743621826,34.02694320678711,44.348093795776364,True,1,True,False,0.05758516445565999,0.0,,11.952
186,double_blip,True,3.0,stationary,18600017,H1,-0.47880052362877373,"{""sep"": 0.053772031669380035, ""f0"": 163.5615491238785, ""q"": 5.206095914287107}",10.00900936126709,10.119211196899414,10.578559875488281,True,17.950465583801268,32.53068733215332,44.948997497558594,True,16.10503692626953,31.37831211090088,43.918945121765134,True,1,True,False,0.05029827013618063,0.0,,11.905
187,double_blip,True,3.0,stationary,18700034,H1,-1.4536674807073275,"{""sep"": 0.2381425845960604, ""f0"": 160.88807854801797, ""q"": 6.496960937991503}",20.764185523986818,35.24570655822754,45.73831996917725,False,15.925189781188966,30.0010929107666,45.1705680847168,True,18.536133193969725,33.868568420410156,45.3085111618042,True,1,True,False,0.050648129983066066,0.0,,11.97
188,double_blip,True,3.0,stationary,18800051,H1,-1.1031240511660574,"{""sep"": 0.22103369745939644, ""f0"": 185.0015812736812, ""q"": 3.5770867802014368}",11.388016891479491,16.2139949798584,35.95849914550781,False,16.520521354675292,32.017130851745605,44.80090198516846,True,14.451780891418457,26.62166690826416,42.975525856018066,True,1,True,False,0.054596880435466476,0.0,,11.975
189,double_blip,True,3.0,stationary,18900068,L1,-1.2602228528662294,"{""sep"": 0.10359729115718071, ""f0"": 80.62385759907531, ""q"": 3.9956413294889757}",10.224347877502442,10.650266647338867,11.428862190246582,True,18.256906700134277,34.17339897155762,45.072969627380374,True,17.519361686706542,33.16369819641113,44.74972629547119,True,1,True,False,0.0,0.08181852135253226,,12.304
190,double_blip,True,6.0,welch,19000000,H1,-1.191915758147893,"{""sep"": 0.1912033158713899, ""f0"": 74.19851344600264, ""q"": 10.49514593866952}",12.533091926574707,18.729694366455078,27.47359189987182,False,11.218664932250977,13.66489028930664,16.16834030151367,False,20.719020080566406,34.81252670288086,44.85540695190429,True,1,True,True,0.0863107016998788,0.0,,12.087
191,double_blip,True,6.0,welch,19100017,H1,-1.0471946378473558,"{""sep"": 0.24894348348667555, ""f0"": 40.05695998601608, ""q"": 7.241926561099662}",17.034331703186034,27.96989917755127,46.22035465240479,False,18.006336975097657,34.4343376159668,45.318092918396,True,14.733002090454102,28.14798641204834,44.929077529907225,True,2,True,False,0.06958448594016421,0.0,,12.398
192,double_blip,True,6.0,welch,19200034,H1,-0.8430156307132275,"{""sep"": 0.09158895507787272, ""f0"": 155.721441914567, ""q"": 7.8868424582676555}",10.353300285339355,11.849597930908203,15.05086212158203,False,17.685795402526857,33.74323272705078,45.49870223999024,True,13.664639663696288,26.95204734802246,43.87377014160156,True,1,True,False,0.05758520307138231,0.0,,12.57
193,double_blip,True,6.0,welch,19300051,H1,-0.5432660362416988,"{""sep"": 0.24927457876459908, ""f0"": 115.47183691803725, ""q"": 5.887669645854205}",11.138907051086425,13.803722381591797,19.378952026367188,False,18.611465454101562,32.90806579589844,45.16227550506592,True,13.00562686920166,20.773042678833008,41.711650085449214,False,1,True,False,0.06327535365626526,0.0,,12.093
194,double_blip,True,6.0,welch,19400068,L1,-1.244029475565692,"{""sep"": 0.07276682930637866, ""f0"": 160.62408647098744, ""q"": 8.715349483784177}",18.410336685180663,36.860015869140625,48.01639518737793,False,18.034734153747557,34.868995666503906,45.56328144073486,True,18.480898475646974,33.37542724609375,45.14896297454834,True,1,True,False,0.0,0.0818185308739511,,11.854
195,double_blip,True,6.0,stationary,19500000,H1,-0.3579444475233643,"{""sep"": 0.08332379397495569, ""f0"": 140.80841650986233, ""q"": 11.725113780087682}",19.18230209350586,33.8171501159668,45.50402278900147,False,19.263428115844725,34.492231369018555,44.396863746643064,True,16.240834045410157,32.0161190032959,45.74151058197022,True,1,True,False,0.05444136945309519,0.0,,11.849
196,double_blip,True,6.0,stationary,19600017,H1,-1.1546065625157529,"{""sep"": 0.13462462473235387, ""f0"": 189.5168492353515, ""q"": 9.70846295750637}",16.57859077453613,31.864158630371094,44.49577693939209,False,16.009300231933594,29.776083946228027,45.61192016601562,True,19.733476829528808,33.10307502746582,45.8936050415039,True,2,True,False,0.06634894062420134,0.0,,11.701
197,double_blip,True,6.0,stationary,19700034,H1,-0.7246779494176819,"{""sep"": 0.1687694798843749, ""f0"": 96.35822387162028, ""q"": 6.408717855676772}",99.96122398376465,100.00554656982422,103.50342063903808,True,19.94554901123047,34.028968811035156,44.633491897583006,True,20.651798248291016,35.50017166137695,45.506162261962885,True,1,True,False,0.08590987548935547,0.0,,11.822
198,double_blip,True,6.0,stationary,19800051,H1,-0.5152959715866312,"{""sep"": 0.07129448976548776, ""f0"": 61.32075003899409, ""q"": 9.199882806338804}",22.84121208190918,34.66886329650879,43.58925895690918,False,20.898501205444337,34.38037872314453,45.00351428985596,True,21.88871212005615,35.81273078918457,45.4335958480835,True,1,True,False,0.08631072264387302,0.0,,11.721
199,double_blip,True,6.0,stationary,19900068,L1,-1.1474708572323353,"{""sep"": 0.2917524863324968, ""f0"": 162.16613505481874, ""q"": 10.0357473627949}",18.28765411376953,33.542720794677734,45.66220397949219,False,17.263675689697266,32.7696418762207,44.79184093475342,True,18.349388694763185,32.79264831542969,44.99243507385253,True,1,True,False,0.0,0.08761407454979292,,11.799
200,double_blip,True,10.0,welch,20000000,H1,-1.1931485729834581,"{""sep"": 0.2075070456353817, ""f0"": 112.3712568978879, ""q"": 11.779003140766253}",9.960324478149413,10.038536071777344,10.322751808166505,True,17.105957984924316,33.23738479614258,44.82392921447754,True,19.54763412475586,34.5340633392334,44.38799114227295,True,2,True,False,0.07144562978967503,0.0,,11.672
201,double_blip,True,10.0,welch,20100017,H1,-0.36683333841809673,"{""sep"": 0.06593580176446608, ""f0"": 102.7845533587944, ""q"": 5.801985015877743}",9.99240608215332,10.215322494506836,11.375576210021972,True,19.592474365234374,34.533714294433594,45.48154582977295,True,14.899833297729492,30.32286548614502,44.79138698577881,True,1,True,False,0.08590992508843946,0.0,,11.912
202,double_blip,True,10.0,welch,20200034,H1,-0.9614092372572053,"{""sep"": 0.07420158323792118, ""f0"": 186.8455146883589, ""q"": 5.392099955548902}",10.247007369995117,11.638105392456055,14.077243614196778,True,17.467790794372558,32.24048614501953,45.491591644287105,True,17.95180473327637,34.687252044677734,45.05048828125,True,2,True,False,0.0675387829629736,0.0,,11.694
203,double_blip,True,10.0,welch,20300051,H1,-0.7048922956663021,"{""sep"": 0.16202705518497917, ""f0"": 134.187593168304, ""q"": 4.425101610127433}",9.996597480773925,10.243066787719727,12.128467750549316,True,17.41480655670166,33.22983169555664,45.483233261108396,True,23.36858711242676,36.47721862792969,44.79871253967285,True,1,True,False,0.06123232876380925,0.0,,11.911
204,double_blip,True,10.0,welch,20400068,L1,-0.42573704249280236,"{""sep"": 0.25166274721974125, ""f0"": 114.415597532063, ""q"": 11.862732482971825}",17.086011695861817,30.93163299560547,43.85000381469727,False,19.48476848602295,34.7454948425293,45.396396446228025,True,19.4723762512207,34.07015609741211,45.45275611877441,True,1,True,False,0.0,0.07401587501089445,,11.755
205,double_blip,True,10.0,stationary,20500000,H1,-0.7791205777907692,"{""sep"": 0.15717041257342523, ""f0"": 73.44990989917264, ""q"": 9.895198970980582}",7.6287883758544925,7.631633758544922,7.640155792236328,True,20.57894172668457,34.1826286315918,44.92956428527832,True,16.562597274780273,30.752873420715332,44.17538299560547,True,1,True,False,0.08631084750557835,0.0,,11.71
206,double_blip,True,10.0,stationary,20600017,H1,-0.9300134595942996,"{""sep"": 0.132722366496151, ""f0"": 176.6446783997244, ""q"": 7.920273727196688}",14.302123069763184,26.966212272644043,41.81451072692871,False,17.96534423828125,33.188411712646484,44.96030769348145,True,15.497731590270996,28.839855194091797,45.23913383483887,True,2,True,False,0.07086818772791237,0.0,,12.018
207,double_blip,True,10.0,stationary,20700034,H1,-1.0543299323984674,"{""sep"": 0.19421357271168305, ""f0"": 92.7487614439031, ""q"": 4.520075946343423}",103.2581413269043,103.26051330566406,103.26196632385253,True,12.132451248168945,13.436328887939453,16.50012912750244,False,20.45792598724365,33.9341926574707,44.32296733856201,True,1,True,True,0.08631071109713953,0.0,,11.566
208,double_blip,True,10.0,stationary,20800051,H1,-1.0389390196301302,"{""sep"": 0.2122020516868688, ""f0"": 82.28064021894619, ""q"": 6.513141153756945}",7.521152496337891,7.523460388183594,7.527813148498535,True,11.32387638092041,13.155550003051758,14.032427978515624,False,20.893836212158202,35.072654724121094,45.629920959472656,True,1,True,True,0.08631075541580975,0.0,,11.883
209,double_blip,True,10.0,stationary,20900068,L1,-0.7311193460437957,"{""sep"": 0.1677538450083504, ""f0"": 197.90991469216178, ""q"": 4.826716503026723}",18.12935600280762,31.97343635559082,45.276279830932616,False,17.35925426483154,31.022489547729492,44.42702178955078,True,16.74828929901123,33.005367279052734,45.08493480682373,True,1,True,False,0.0,0.08691504781083291,,11.957
210,narrowband_tone,True,3.0,welch,21000000,H1,-0.5605062555828548,"{""duration"": 0.948232740342424, ""f0"": 131.8343794697899}",14.090654563903808,20.31562614440918,42.26225910186767,False,19.64489574432373,34.87723731994629,45.18813381195068,True,9.72672061920166,9.915594100952148,13.43498249053955,False,1,True,False,0.06507294320228629,0.0,,11.712
211,narrowband_tone,True,3.0,welch,21100017,H1,-0.7884706717893069,"{""duration"": 1.4655401835684312, ""f0"": 173.5306858003875}",17.44760036468506,31.22528648376465,45.53457946777344,False,18.678037071228026,33.49123191833496,44.64649429321289,True,9.315483093261719,9.380472183227539,9.474893379211426,False,1,True,False,0.06540171606915995,0.0,,11.886
212,narrowband_tone,True,3.0,welch,21200034,H1,-0.8434132188603659,"{""duration"": 1.2999806127010687, ""f0"": 54.239778310938306}",16.67226219177246,28.84162712097168,45.46650161743164,False,18.437917518615723,34.01103591918945,44.879192161560056,True,12.021096420288085,17.96459197998047,41.95886249542236,False,1,True,False,0.06327577929716856,0.0,,11.7
213,narrowband_tone,True,3.0,welch,21300051,H1,-0.5195179911265705,"{""duration"": 1.3969489242027948, ""f0"": 201.95192282316452}",17.265637969970705,29.641308784484863,45.66279830932617,False,19.824708557128908,35.10794639587402,44.95622024536133,True,10.19284954071045,12.039011001586914,15.201764488220213,False,2,True,False,0.08113072100450566,0.0,,11.666
214,narrowband_tone,True,3.0,welch,21400068,L1,-1.226209436053719,"{""duration"": 0.3924145427120976, ""f0"": 53.268183730339494}",18.064385414123535,34.32191848754883,50.79954433441162,False,18.312786293029784,33.54464530944824,45.600164794921874,True,17.77088279724121,33.10819625854492,44.19172954559326,True,1,True,False,0.0,0.08181856098908048,,11.775
215,narrowband_tone,True,3.0,stationary,21500000,H1,-0.3755392316509588,"{""duration"": 1.2337945191385624, ""f0"": 216.91817419841288}",9.242169952392578,9.291929244995117,9.31550636291504,True,19.52440242767334,34.44353675842285,44.738908004760745,True,16.362879371643068,31.153557777404785,44.672933959960936,True,1,True,False,0.06954869922590631,0.0,,11.847
216,narrowband_tone,True,3.0,stationary,21600017,H1,-1.1083574797572635,"{""duration"": 0.7150569091671393, ""f0"": 55.4577906204919}",16.734823417663574,31.465871810913086,44.76572742462158,False,17.861895179748537,33.774606704711914,45.02677631378174,True,15.944661521911621,25.656999588012695,46.50869770050049,True,1,True,False,0.056019728610932386,0.0,,11.877
217,narrowband_tone,True,3.0,stationary,21700034,H1,-1.113969473377423,"{""duration"": 0.46106166574249335, ""f0"": 180.90401604905446}",19.20123920440674,34.29384422302246,45.165344047546384,False,16.426171684265135,31.482781410217285,44.52057285308838,True,14.637321090698242,25.656622886657715,42.335151481628415,True,1,True,False,0.05459707489267793,0.0,,12.029
218,narrowband_tone,True,3.0,stationary,21800051,H1,-0.9243880981630086,"{""duration"": 0.5737313997694615, ""f0"": 123.76960836889418}",9.617577743530273,9.692724227905273,10.472262382507324,True,16.345580673217775,31.356133460998535,44.26592559814453,True,22.274752616882324,35.35406684875488,45.026147270202635,True,1,True,False,0.05932391463361175,0.0,,11.599
219,narrowband_tone,True,3.0,stationary,21900068,L1,-0.911903197358356,"{""duration"": 1.0651601737489593, ""f0"": 188.5652201136702}",18.7824405670166,34.260902404785156,45.245344161987305,False,18.395773506164552,32.972137451171875,45.23910636901856,True,19.771684074401854,35.597978591918945,45.971134185791016,True,1,True,False,0.0,0.088924638525019,,11.794
220,narrowband_tone,True,6.0,welch,22000000,H1,-0.33918757671998234,"{""duration"": 0.5626933712209065, ""f0"": 165.95650508895383}",15.16638126373291,22.87470054626465,44.54201774597168,False,20.806370353698732,34.819149017333984,44.99562072753906,True,18.758170700073244,32.87985420227051,44.44724712371826,True,1,True,False,0.06004817565162162,0.0,,11.613
221,narrowband_tone,True,6.0,welch,22100017,H1,-0.7015813584675429,"{""duration"": 0.6059922744366855, ""f0"": 269.74332343549827}",16.496404457092286,30.83301830291748,45.56900424957275,False,19.486213874816894,35.06309127807617,45.4113224029541,True,17.047726821899413,31.78756046295166,45.60984630584717,True,2,True,False,0.07389881081194785,0.0,,12.06
222,narrowband_tone,True,6.0,welch,22200034,H1,-0.5027027900451282,"{""duration"": 1.343673587613791, ""f0"": 241.30613797457588}",17.0178316116333,31.771660804748535,45.83349552154541,False,19.670915794372558,33.91294288635254,45.06432743072509,True,8.813328552246094,8.825891494750977,8.869590759277344,False,1,True,False,0.06915018355449938,0.0,,11.818
223,narrowband_tone,True,6.0,welch,22300051,H1,-0.9343266745843117,"{""duration"": 0.5066232244142058, ""f0"": 140.08142686165095}",12.40518398284912,16.097333908081055,25.553800201416013,False,16.96691360473633,33.293487548828125,44.14264183044433,True,23.089633655548095,35.89326858520508,45.47498054504395,True,1,True,False,0.057585962922510905,0.0,,11.84
224,narrowband_tone,True,6.0,welch,22400068,L1,-1.4167998114209237,"{""duration"": 1.2557444498407548, ""f0"": 252.71302171484967}",18.99345474243164,33.688838958740234,45.19541149139404,False,17.267393493652342,33.26698684692383,44.346652603149415,True,18.18550052642822,32.74266815185547,44.70808219909668,True,1,True,False,0.0,0.0876145535996847,,11.87
225,narrowband_tone,True,6.0,stationary,22500000,H1,-1.1823267810147597,"{""duration"": 1.088175904617901, ""f0"": 175.3363124371399}",18.576161575317382,34.527469635009766,45.34060497283936,False,17.074238777160645,32.52035903930664,45.20446357727051,True,16.838156318664552,32.92487335205078,44.37957363128662,True,1,True,False,0.05758683604132146,0.0,,11.957
226,narrowband_tone,True,6.0,stationary,22600017,H1,-0.40093743869768483,"{""duration"": 0.4102179505626865, ""f0"": 133.53197333671176}",15.961837196350098,30.68226146697998,43.39864959716797,False,20.827501106262208,34.89194679260254,45.143084335327146,True,18.345083236694336,34.35299491882324,45.59599132537842,True,1,True,False,0.05743039626791214,0.0,,11.886
227,narrowband_tone,True,6.0,stationary,22700034,H1,-0.6749451725067279,"{""duration"": 0.672303151899862, ""f0"": 192.8000677247298}",10.098944473266602,10.639608383178711,11.926635932922363,True,18.675312042236328,34.42704963684082,45.420475769042966,True,14.283163261413574,20.548765182495117,39.71030178070068,False,2,True,False,0.0756190891648048,0.0,,11.82
228,narrowband_tone,True,6.0,stationary,22800051,H1,-1.4433424474044292,"{""duration"": 1.0715452860044037, ""f0"": 133.25230894845302}",8.715550804138184,8.760902404785156,8.781022071838379,True,16.170558357238768,31.39590549468994,44.87114067077636,True,8.774909782409669,8.81610107421875,8.832528686523437,False,1,True,False,0.05459830727017597,0.0,,11.671
229,narrowband_tone,True,6.0,stationary,22900068,L1,-0.7937198960568125,"{""duration"": 0.37563290445996106, ""f0"": 145.53395007978628}",12.301427841186523,21.264162063598633,43.65162467956543,False,18.062113189697264,32.865407943725586,44.794170188903806,True,19.260245513916015,34.184593200683594,45.46625099182129,True,1,True,False,0.0,0.08820693222361731,,11.598
230,narrowband_tone,True,10.0,welch,23000000,H1,-1.0371018693718366,"{""duration"": 0.7310748668352917, ""f0"": 119.43736064179465}",14.881868362426758,22.05126953125,44.19999446868896,False,19.428580856323244,33.42245674133301,44.7316011428833,True,9.600531387329102,9.664838790893555,12.143980598449707,False,2,True,False,0.07979983711152908,0.0,,11.974
231,narrowband_tone,True,10.0,welch,23100017,H1,-1.140925790869889,"{""duration"": 0.8742014198847966, ""f0"": 54.17658228561299}",15.424208450317384,26.700611114501953,45.1339147567749,False,16.93648910522461,32.306875228881836,45.49907188415527,True,10.106585121154785,11.326627731323242,14.525985527038573,False,2,True,False,0.07143675815005762,0.0,,12.067
232,narrowband_tone,True,10.0,welch,23200034,H1,-0.7890035465082811,"{""duration"": 0.4354758909371284, ""f0"": 280.5662731540206}",16.378908538818358,30.600114822387695,45.65970783233642,False,18.81525077819824,35.152910232543945,44.36790657043457,True,15.330811309814454,30.1749324798584,43.572137451171876,True,2,True,False,0.08164410447985888,0.0,,11.933
